i #                k               #       pt       #        ct      
00 00000000000000000000000000000000 0000000000000000 41EA3A0A94BAA940
01 0000000094BAA94041EA3A0A00000000 41EA3A0A94BAA940 2030830DAA7D6D45
02 AA7D6D4594BAA94041EA3A0A2030830D 2030830DAA7D6D45 B58092E8CB06B5A5
03 AA7D6D455FBC1CE5F46AA8E22030830D B58092E8CB06B5A5 B7AA21BADE4392A0
04 743EFFE55FBC1CE5F46AA8E2979AA2B7 B7AA21BADE4392A0 D9E28852535C1E30
05 743EFFE50CE002D52D8820B0979AA2B7 D9E28852535C1E30 BB8AF974E4ACD957
06 909226B20CE002D52D8820B02C105BC3 BB8AF974E4ACD957 0D099DA417937882
07 909226B21B737A572081BD142C105BC3 0D099DA417937882 5487B6E871EB4D0D
08 E1796BBF1B737A572081BD147897ED2B 5487B6E871EB4D0D 830A392A0E9B4803
09 E1796BBF15E83254A38B843E7897ED2B 830A392A0E9B4803 3A129BD454CDCEF3
0A B5B4A54C15E83254A38B843E428576FF 3A129BD454CDCEF3 781432E94DA8CE3D
0B B5B4A54C5840FC69DB9FB6D7428576FF 781432E94DA8CE3D D7C1AF0306797E67
0C B3CDDB2B5840FC69DB9FB6D79544D9FC D7C1AF0306797E67 42E9DD867F69466D
0D B3CDDB2B2729BA0499766B519544D9FC 42E9DD867F69466D 62AEE01FBD5AC206
0E 0E97192D2729BA0499766B51F7EA39E3 62AEE01FBD5AC206 8E65E82A08F68B22
0F 0E97192D2FDF31261713837BF7EA39E3 8E65E82A08F68B22 F4774C36874D8E6E
10 89DA97432FDF31261713837B039D75D5 F4774C36874D8E6E CC768118AEA06739
11 89DA9743817F561FDB650263039D75D5 CC768118AEA06739 BBC88F18B395A46D
12 3A4F332E817F561FDB650263B855FACD BBC88F18B395A46D 7AC046217844A2AD
13 3A4F332EF93BF4B2A1A54442B855FACD 7AC046217844A2AD 656535F85EC8A072
14 6487935CF93BF4B2A1A54442DD30CF35 656535F85EC8A072 C21E07C890DE0BA5
15 6487935C69E5FF1763BB438ADD30CF35 C21E07C890DE0BA5 2E1958972B5E8209
16 4FD9115569E5FF1763BB438AF32997A2 2E1958972B5E8209 0B113B2F1ADF9C80
17 4FD91155733A639768AA78A5F32997A2 0B113B2F1ADF9C80 E0006CA3985DF678
18 D784E72D733A639768AA78A51329FB01 E0006CA3985DF678 02345F5572AE441E
19 D784E72D019427896A9E27F01329FB01 02345F5572AE441E 4FEC7D6C3A6A4BCB
1A EDEEACE6019427896A9E27F05CC5866D 4FEC7D6C3A6A4BCB A17A8F88083B108A
1B EDEEACE609AF3703CBE4A8785CC5866D A17A8F88083B108A 2C331276A5E02D0B
1C 480E81ED09AF3703CBE4A87870F6941B 2C331276A5E02D0B C5CB8D58D7A42140
1D 480E81EDDE0B16430E2F252070F6941B C5CB8D58D7A42140 5991EFDEE9B5B20D
1E A1BB33E0DE0B16430E2F252029677BC5 5991EFDEE9B5B20D 59A8C4A13A5139EA
1F A1BB33E0E45A2FA95787E18129677BC5 59A8C4A13A5139EA 41A00B3F1D397C9F
20 BC824F7FE45A2FA95787E18168C770FA 41A00B3F1D397C9F 6ECE9A156671902E
21 BC824F7F822BBF8739497B9468C770FA 6ECE9A156671902E 03B9D491DD0AED1F
22 6188A260822BBF8739497B946B7EA46B 03B9D491DD0AED1F 8E92339332DA8723
23 6188A260B0F138A4B7DB48076B7EA46B 8E92339332DA8723 B79079C98E2A231F
24 EFA2817FB0F138A4B7DB4807DCEEDDA2 B79079C98E2A231F 60F296FF70E7A99E
