i #                k               #       pt       #        ct      
00 00000000000000000000000000000000 0000000000000000 DEE9D4D8F7131ED9
01 00000000F7131ED9DEE9D4D800000000 DEE9D4D8F7131ED9 3CC8694E8CBF97B1
02 8CBF97B1F7131ED9DEE9D4D83CC8694E 3CC8694E8CBF97B1 52A85E6B0CDE00F9
03 8CBF97B1FBCD1E208C418AB33CC8694E 52A85E6B0CDE00F9 BEC8BFF15DC896F1
04 D1770140FBCD1E208C418AB38200D6BF BEC8BFF15DC896F1 A4AAD0C2D0F27ACD
05 D17701402B3F64ED28EB5A718200D6BF A4AAD0C2D0F27ACD E57ACB6CB10DB7B7
06 607AB6F72B3F64ED28EB5A71677A1DD3 E57ACB6CB10DB7B7 64535EB7E442E910
07 607AB6F7CF7D8DFD4CB804C6677A1DD3 64535EB7E442E910 74606E50E6864651
08 86FCF0A6CF7D8DFD4CB804C6131A7383 74606E50E6864651 F4386F191157D399
09 86FCF0A6DE2A5E64B8806BDF131A7383 F4386F191157D399 5CB7402DE3B92580
0A 6545D526DE2A5E64B8806BDF4FAD33AE 5CB7402DE3B92580 0178620A110B0F94
0B 6545D526CF2151F0B9F809D54FAD33AE 0178620A110B0F94 CB6929A12B65EB5D
0C 4E203E7BCF2151F0B9F809D584C41A0F CB6929A12B65EB5D 29D616E60172AB36
0D 4E203E7BCE53FAC6902E1F3384C41A0F 29D616E60172AB36 44D536A18A0A77C3
0E C42A49B8CE53FAC6902E1F33C0112CAE 44D536A18A0A77C3 3288754DAFDFAC7A
0F C42A49B8618C56BCA2A66A7EC0112CAE 3288754DAFDFAC7A 1AF34BCCAD18BD83
10 6932F43B618C56BCA2A66A7EDAE26762 1AF34BCCAD18BD83 78309FCCB46BE744
11 6932F43BD5E7B1F8DA96F5B2DAE26762 78309FCCB46BE744 4F42AEA1B1A9A522
12 D89B5119D5E7B1F8DA96F5B295A0C9C3 4F42AEA1B1A9A522 5342248E5E3E3082
13 D89B51198BD9817A89D4D13C95A0C9C3 5342248E5E3E3082 CE29E786FB2350F2
14 23B801EB8BD9817A89D4D13C5B892E45 CE29E786FB2350F2 6A525B4ECEF1526B
15 23B801EB4528D311E3868A725B892E45 6A525B4ECEF1526B 9DA69CF0B4BA1F55
16 97021EBE4528D311E3868A72C62FB2B5 9DA69CF0B4BA1F55 3D9A3BF4C280168C
17 97021EBE87A8C59DDE1CB186C62FB2B5 3D9A3BF4C280168C 3978AB4A6C36713D
18 FB346F8387A8C59DDE1CB186FF5719FF 3978AB4A6C36713D 56FD8861D124D797
19 FB346F83568C120A88E139E7FF5719FF 56FD8861D124D797 848E74C32D5683BC
1A D662EC3F568C120A88E139E77BD96D3C 848E74C32D5683BC A30B232E6BE09755
1B D662EC3F3D6C855F2BEA1AC97BD96D3C A30B232E6BE09755 AFC0FD6F63B30C04
1C B5D1E03B3D6C855F2BEA1AC9D4199053 AFC0FD6F63B30C04 E2CDA78E72023491
1D B5D1E03B4F6EB1CEC927BD47D4199053 E2CDA78E72023491 D29D96F181524058
1E 3483A0634F6EB1CEC927BD47068406A2 D29D96F181524058 630B084EACD155D4
1F 3483A063E3BFE41AAA2CB509068406A2 630B084EACD155D4 A02E11AD1FC0A6FD
20 2B43069EE3BFE41AAA2CB509A6AA170F A02E11AD1FC0A6FD CBCFBE4E30B99196
21 2B43069ED306758C61E30B47A6AA170F CBCFBE4E30B99196 D40F79772D469BEC
22 06059D72D306758C61E30B4772A56E78 D40F79772D469BEC F9318D5FEBA2F2D0
23 06059D7238A4875C98D2861872A56E78 F9318D5FEBA2F2D0 1D8D77414E4BBDF9
24 484E208B38A4875C98D286186F281939 1D8D77414E4BBDF9 DBFA9114A644D2B2
25 484E208B9EE055EE4328170C6F281939 DBFA9114A644D2B2 2F716928EEDDCA0A
26 A693EA819EE055EE4328170C40597011 2F716928EEDDCA0A 61991BAE71216BDD
27 A693EA81EFC13E3322B10CA240597011 61991BAE71216BDD 1C690E783AB2EB31
28 9C2101B0EFC13E3322B10CA25C307E69 1C690E783AB2EB31 41CF072839DBD85E
29 9C2101B0D61AE66D637E0B8A5C307E69 41CF072839DBD85E B39AD6B90229EA22
2A 9E08EB92D61AE66D637E0B8AEFAAA8D0 B39AD6B90229EA22 FDF35CDE7B86FAB4
2B 9E08EB92AD9C1CD99E8D5754EFAAA8D0 FDF35CDE7B86FAB4 C3A88A1ABC5E68DF
2C 2256834DAD9C1CD99E8D57542C0222CA C3A88A1ABC5E68DF 60EDBD086EED0D85
2D 2256834DC371115CFE60EA5C2C0222CA 60EDBD086EED0D85 FF00AA9A1FF56278
2E 3DA3E135C371115CFE60EA5CD3028850 FF00AA9A1FF56278 5C06F2BF7C9228A5
2F 3DA3E135BFE339F9A26618E3D3028850 5C06F2BF7C9228A5 8EDC85A2E8612EBA
30 D5C2CF8FBFE339F9A26618E35DDE0DF2 8EDC85A2E8612EBA 1349A559885D52AD
31 D5C2CF8F37BE6B54B12FBDBA5DDE0DF2 1349A559885D52AD FEBCF07E30CDBF94
32 E50F701B37BE6B54B12FBDBAA362FD8C FEBCF07E30CDBF94 A8C8B27FC084E8AC
33 E50F701BF73A83F819E70FC5A362FD8C A8C8B27FC084E8AC 24C64949D3CAE7BF
34 36C597A4F73A83F819E70FC587A4B4C5 24C64949D3CAE7BF 80651D15DC8B276B
35 36C597A42BB1A493998212D087A4B4C5 80651D15DC8B276B FAA72821E7E94E1F
36 D12CD9BB2BB1A493998212D07D039CE4 FAA72821E7E94E1F 3AB09A85D751AB0D
37 D12CD9BBFCE00F9EA33288557D039CE4 3AB09A85D751AB0D 623764C84CC94541
38 9DE59CFAFCE00F9EA33288551F34F82C 623764C84CC94541 6F56907F99DA4AC6
39 9DE59CFA653A4558CC64182A1F34F82C 6F56907F99DA4AC6 09C7545700EEFA1F
3A 9D0B66E5653A4558CC64182A16F3AC7B 09C7545700EEFA1F F81403487AA9307E
3B 9D0B66E51F93752634701B6216F3AC7B F81403487AA9307E CDE598DF7303BDF3
3C EE08DB161F93752634701B62DB1634A4 CDE598DF7303BDF3 32DB54DB76A2AE8A
3D EE08DB166931DBAC06AB4FB9DB1634A4 32DB54DB76A2AE8A 945EA663368DE0C2
3E D8853BD46931DBAC06AB4FB94F4892C7 945EA663368DE0C2 A19AD33E7858A7B8
3F D8853BD411697C14A7319C874F4892C7 A19AD33E7858A7B8 8BA91022955EC479
40 4DDBFFAD11697C14A7319C87C4E182E5 8BA91022955EC479 579EE0F25D456C89
41 4DDBFFAD4C2C109DF0AF7C75C4E182E5 579EE0F25D456C89 DCD90C49383898A8
42 75E367054C2C109DF0AF7C7518388EAC DCD90C49383898A8 C2D39D0818EA87BF
43 75E3670554C69722327CE17D18388EAC C2D39D0818EA87BF C7C679780D90C08E
44 7873A78B54C69722327CE17DDFFEF7D4 C7C679780D90C08E E41B9A87AEDC0D36
45 7873A78BFA1A9A14D6677BFADFFEF7D4 E41B9A87AEDC0D36 60DE5902DF1217BE
46 A761B035FA1A9A14D6677BFABF20AED6 60DE5902DF1217BE 7B9FD1723F71A4E8
47 A761B035C56B3EFCADF8AA88BF20AED6 7B9FD1723F71A4E8 FE57904CFB7B8608
48 5C1A363DC56B3EFCADF8AA8841773E9A FE57904CFB7B8608 CC2A32F657B06C99
49 5C1A363D92DB526561D2987E41773E9A CC2A32F657B06C99 C051C19639EC0E23
4A 65F6381E92DB526561D2987E8126FF0C C051C19639EC0E23 29D53FF5B78D2AED
4B 65F6381E255678884807A78B8126FF0C 29D53FF5B78D2AED A7BF72758F2A3440
4C EADC0C5E255678884807A78B26998D79 A7BF72758F2A3440 70D77CBB155AD5A5
