i #n#                k               #       pt       #        ct      
00 2 00000000000000000000000000000000 0000000000000000 053704AB575D8C80
01 2 00000000575D8C80053704AB00000000 053704AB575D8C80 AED9260E89137546
02 2 89137546575D8C80053704ABAED9260E AED9260E89137546 ADA114F4BB13F4A3
03 2 89137546EC4E7823A896105FAED9260E ADA114F4BB13F4A3 72ABA842D8506B52
04 2 51431E14EC4E7823A896105FDC728E4C 72ABA842D8506B52 CEBC7D6BED457EB7
05 2 51431E14010B0694662A6D34DC728E4C CEBC7D6BED457EB7 83918EEEAC57C0EB
06 2 FD14DEFF010B0694662A6D345FE300A2 83918EEEAC57C0EB 087A37F431724FC3
07 2 FD14DEFF307949576E505AC05FE300A2 087A37F431724FC3 06DE1ACD9270E172
08 2 6F643F8D307949576E505AC0593D1A6F 06DE1ACD9270E172 EE0DB568FCFDD830
09 2 6F643F8DCC849167805DEFA8593D1A6F EE0DB568FCFDD830 984CB75FE85D882B
0A 2 8739B7A6CC849167805DEFA8C171AD30 984CB75FE85D882B 08D91FDEC1A6604C
0B 2 8739B7A60D22F12B8884F076C171AD30 08D91FDEC1A6604C 18B39BCFC7888CFF
0C 2 40B13B590D22F12B8884F076D9C236FF 18B39BCFC7888CFF AACE9906E422453A
0D 2 40B13B59E900B411224A6970D9C236FF AACE9906E422453A 2E1994BEC2766484
0E 2 82C75FDDE900B411224A6970F7DBA241 2E1994BEC2766484 D77812460B4AFBDE
0F 2 82C75FDDE24A4FCFF5327B36F7DBA241 D77812460B4AFBDE 1C80EB853927935D
10 2 BBE0CC80E24A4FCFF5327B36EB5B49C4 1C80EB853927935D 599579AB7788D167
11 2 BBE0CC8095C29EA8ACA7029DEB5B49C4 599579AB7788D167 087A1368E2FABDD4
12 2 591A715495C29EA8ACA7029DE3215AAC 087A1368E2FABDD4 AF2733DD145AFED1
13 2 591A71548198607903803140E3215AAC AF2733DD145AFED1 BACF0C8E5F885AFC
14 2 06922BA8819860790380314059EE5622 BACF0C8E5F885AFC E3B4B0B62C6CA1A9
15 2 06922BA8ADF4C1D0E03481F659EE5622 E3B4B0B62C6CA1A9 86784A3C2FCECBBD
16 2 295CE015ADF4C1D0E03481F6DF961C1E 86784A3C2FCECBBD A2C66E534F37978B
17 2 295CE015E2C3565B42F2EFA5DF961C1E A2C66E534F37978B 943173D060CC40C4
18 2 4990A0D1E2C3565B42F2EFA54BA76FCE 943173D060CC40C4 B4D45AB31378D0C7
19 2 4990A0D1F1BB869CF626B5164BA76FCE B4D45AB31378D0C7 1959B3CF10AC00E0
1A 2 593CA031F1BB869CF626B51652FEDC01 1959B3CF10AC00E0 D80A06DA0D825B6F
1B 2 593CA031FC39DDF32E2CB3CC52FEDC01 D80A06DA0D825B6F B930F1402CD5E57A
1C 2 75E9454BFC39DDF32E2CB3CCEBCE2D41 B930F1402CD5E57A ABB590B6F417ED82
1D 2 75E9454B082E30718599237AEBCE2D41 ABB590B6F417ED82 D181CC2CE3B90222
1E 2 96504769082E30718599237A3A4FE16D D181CC2CE3B90222 23AF6A014ADDEA62
1F 2 9650476942F3DA13A636497B3A4FE16D 23AF6A014ADDEA62 6983B8A1ABE2B551
20 2 3DB2F23842F3DA13A636497B53CC59CC 6983B8A1ABE2B551 BD13ACB50942219B
21 2 3DB2F2384BB1FB881B25E5CE53CC59CC BD13ACB50942219B 61D176DB49AE239B
22 2 741CD1A34BB1FB881B25E5CE321D2F17 61D176DB49AE239B 044312C49DA078BD
23 2 741CD1A3D61183351F66F70A321D2F17 044312C49DA078BD 7B3D3482F48040E7
24 2 809C9144D61183351F66F70A49201B95 7B3D3482F48040E7 53B894AC0F6A4D9F
25 2 809C9144D97BCEAA4CDE63A649201B95 53B894AC0F6A4D9F 7B828AC6D4DF6788
26 2 5443F6CCD97BCEAA4CDE63A632A29153 7B828AC6D4DF6788 6CE7114B469F04AC
27 2 5443F6CC9FE4CA06203972ED32A29153 6CE7114B469F04AC 434C9E85D3A00BFE
28 2 87E3FD329FE4CA06203972ED71EE0FD6 434C9E85D3A00BFE 83CCB869F6608F3F
29 2 87E3FD3269844539A3F5CA8471EE0FD6 83CCB869F6608F3F AC7120F09B5AC544
2A 2 1CB9387669844539A3F5CA84DD9F2F26 AC7120F09B5AC544 4D50CA45C3BAC32E
2B 2 1CB93876AA3E8617EEA500C1DD9F2F26 4D50CA45C3BAC32E E59AE050749C82DA
2C 2 6825BAACAA3E8617EEA500C13805CF76 E59AE050749C82DA 984A57A7EBD18505
2D 2 6825BAAC41EF031276EF57663805CF76 984A57A7EBD18505 F235C3C28305C987
